Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Season,MVP,Era,ShotVolume,TS%
83,Reggie Bullock,SF,30,DAL,68,37,28.0,3.0,7.4,0.401,2.1,5.8,0.36,0.9,1.6,0.55,0.542,0.6,0.7,0.833,0.5,3.1,3.5,1.2,0.6,0.2,0.6,1.6,8.6,2021-22,False,Unknown,13.508,0.5578619615983393
331,Mickaël Piétrus,SF,27,ORL,75,24,22.5,3.1,7.2,0.432,1.5,4.1,0.379,1.6,3.1,0.502,0.54,0.9,1.5,0.633,0.5,2.3,2.9,0.7,0.7,0.4,0.9,1.8,8.7,2009-10,False,Unknown,11.96,0.5534351145038168
40,Mike Bibby,PG,29,TOT,48,44,32.8,5.2,12.6,0.411,1.9,5.2,0.375,3.2,7.4,0.437,0.488,1.6,2.1,0.78,0.3,3.0,3.3,6.0,1.1,0.1,2.5,2.0,13.9,2007-08,False,Unknown,18.724,0.5139012126589767
164,Blake Griffin,PF,23,LAC,80,80,32.5,7.2,13.4,0.538,0.1,0.4,0.179,7.2,13.1,0.548,0.541,3.5,5.3,0.66,2.3,6.0,8.3,3.7,1.2,0.6,2.3,2.9,18.0,2012-13,False,Unknown,16.132,0.5720823798627003
111,Gorgui Dieng,PF,27,MIN,82,82,32.4,4.0,8.1,0.502,0.2,0.5,0.372,3.9,7.5,0.511,0.514,1.7,2.0,0.814,2.3,5.6,7.9,1.9,1.1,1.2,1.3,3.1,10.0,2016-17,False,Unknown,9.48,0.5567928730512249
217,Joe Ingles,SF,28,UTA,81,2,15.3,1.5,3.6,0.426,1.0,2.6,0.386,0.5,1.0,0.531,0.565,0.2,0.2,0.722,0.2,1.6,1.9,1.2,0.7,0.0,0.8,1.2,4.2,2015-16,False,Unknown,6.288,0.56941431670282
141,Luka Dončić,PG,22,DAL,65,65,35.4,9.9,21.6,0.457,3.1,8.8,0.353,6.8,12.8,0.528,0.529,5.6,7.5,0.744,0.9,8.3,9.1,8.7,1.2,0.6,4.5,2.2,28.4,2021-22,False,Unknown,33.7,0.5702811244979918
11,Chris Anstey,C,23,DAL,41,8,16.6,2.2,5.6,0.398,0.1,0.4,0.188,2.2,5.2,0.414,0.405,1.3,1.8,0.716,1.3,2.5,3.8,0.9,0.8,0.7,1.0,2.3,5.9,1997-98,False,Unknown,6.792,0.46151439299123914
106,Jordan Crawford,SG,25,GSW,42,0,15.7,3.3,7.9,0.417,1.0,3.0,0.313,2.4,4.9,0.483,0.477,0.9,1.0,0.837,0.2,1.3,1.5,1.4,0.3,0.0,1.2,1.0,8.4,2013-14,False,Unknown,11.34,0.5035971223021583
301,Kevin Ollie,PG,31,CLE,82,7,17.1,1.2,3.1,0.37,0.0,0.1,0.444,1.1,3.0,0.367,0.377,1.8,2.1,0.835,0.3,1.8,2.1,2.9,0.6,0.1,1.0,1.5,4.2,2003-04,False,Unknown,4.1240000000000006,0.521868787276342
197,Solomon Hill,SF,25,NOP,80,71,29.7,2.3,6.0,0.383,1.2,3.4,0.348,1.1,2.6,0.428,0.481,1.3,1.6,0.805,0.6,3.2,3.8,1.8,0.9,0.4,1.0,2.3,7.0,2016-17,False,Unknown,10.104000000000001,0.5220763723150358
362,Thabo Sefolosha,SG,25,OKC,82,82,28.6,2.4,5.4,0.44,0.5,1.6,0.313,1.9,3.8,0.494,0.486,0.7,1.1,0.674,0.9,3.8,4.7,1.8,1.2,0.6,1.1,1.9,6.0,2009-10,False,Unknown,7.484,0.5098572399728076
99,Ricky Davis,SG-SF,26,TOT,78,78,41.1,7.5,16.7,0.448,0.9,3.1,0.302,6.6,13.6,0.481,0.476,3.5,4.4,0.797,0.8,3.7,4.5,5.1,1.2,0.2,2.7,2.4,19.4,2005-06,False,Unknown,21.736,0.5204979609358231
106,Emanual Davis,PG,33,ATL,28,20,27.6,2.5,7.1,0.354,1.0,3.0,0.341,1.5,4.0,0.363,0.427,0.6,0.6,0.889,0.7,2.0,2.6,2.4,1.0,0.2,1.9,2.4,6.6,2001-02,False,Unknown,10.363999999999999,0.44812601846822375
335,Shavlik Randolph,PF,25,POR,10,0,3.7,0.8,1.3,0.615,0.1,0.1,1.0,0.7,1.2,0.583,0.654,0.1,0.4,0.25,1.0,0.8,1.8,0.0,0.0,0.1,0.6,0.4,1.8,2008-09,False,Unknown,1.576,0.6097560975609756
29,Andrea Bargnani,PF,22,TOR,78,53,23.9,3.6,9.3,0.386,1.2,3.3,0.345,2.4,5.9,0.409,0.448,1.8,2.2,0.84,0.6,3.1,3.7,1.1,0.3,0.5,1.1,2.7,10.2,2007-08,False,Unknown,13.568000000000001,0.49668874172185423
199,Avery Johnson,PG,34,SAS,82,82,31.4,4.9,10.4,0.473,0.0,0.1,0.111,4.9,10.3,0.477,0.474,1.4,1.9,0.735,0.4,1.5,1.9,6.0,0.9,0.2,1.7,1.8,11.2,1999-00,False,Unknown,11.336,0.4983980064079743
241,Anthony Mason,C,36,MIL,65,58,32.6,2.9,6.0,0.486,0.0,0.0,0.0,2.9,6.0,0.487,0.486,1.3,1.8,0.718,1.4,5.0,6.4,3.2,0.5,0.2,1.2,2.3,7.2,2002-03,False,Unknown,6.792,0.5300353356890459
269,Isaiah Jackson,PF,20,IND,36,15,15.0,3.2,5.7,0.563,0.1,0.4,0.313,3.1,5.3,0.584,0.575,1.7,2.4,0.682,1.7,2.5,4.1,0.3,0.7,1.4,1.1,2.6,8.3,2021-22,False,Unknown,7.156000000000001,0.6142687981053878
126,Michael Finley,SF,33,SAS,82,16,22.2,3.3,8.1,0.412,1.3,3.5,0.364,2.1,4.6,0.448,0.49,1.1,1.2,0.918,0.4,2.3,2.7,1.3,0.4,0.2,0.6,0.9,9.0,2006-07,False,Unknown,12.128,0.521557719054242
559,Franz Wagner,SF,20,ORL,79,79,30.7,5.8,12.3,0.468,1.2,3.4,0.354,4.6,8.9,0.511,0.517,2.4,2.8,0.863,1.1,3.4,4.5,2.9,0.9,0.4,1.5,2.1,15.2,2021-22,False,Unknown,16.932000000000002,0.5616316878510198
155,Enes Freedom,C,19,UTA,66,0,13.2,1.8,3.6,0.496,0.0,0.0,0.0,1.8,3.6,0.498,0.496,1.1,1.6,0.667,1.6,2.6,4.2,0.1,0.3,0.3,0.8,1.3,4.6,2011-12,False,Unknown,4.304,0.5343866171003717
4,Arron Afflalo,SG,30,NYK,71,57,33.4,5.0,11.3,0.443,1.3,3.4,0.382,3.7,7.9,0.469,0.5,1.5,1.8,0.84,0.3,3.4,3.7,2.0,0.4,0.1,1.2,2.0,12.8,2015-16,False,Unknown,15.492,0.5292755540853457
376,Tamar Slay,SG,24,CHA,8,0,9.8,1.6,4.9,0.333,0.3,1.5,0.167,1.4,3.4,0.407,0.359,0.0,0.3,0.0,0.8,1.0,1.8,0.4,0.6,0.0,1.0,2.5,3.5,2004-05,False,Unknown,6.532,0.34777424483306835
132,Rick Fox,SF,28,LAL,82,82,33.0,4.4,9.4,0.471,1.0,3.2,0.325,3.4,6.2,0.547,0.527,2.1,2.8,0.743,1.0,3.4,4.4,3.4,1.2,0.6,2.5,3.8,12.0,1997-98,False,Unknown,13.832,0.5643340857787811
192,Lindsey Hunter,SG,33,DET,33,8,20.0,1.5,4.3,0.343,0.4,1.5,0.28,1.1,2.8,0.376,0.392,0.2,0.2,0.625,0.4,1.6,2.0,2.6,1.2,0.2,1.0,1.4,3.5,2003-04,False,Unknown,5.888,0.39881494986326343
1,Tariq Abdul-Wahad,SG,24,SAC,49,49,24.6,3.6,8.3,0.435,0.1,0.4,0.286,3.5,7.9,0.443,0.442,1.9,2.8,0.691,1.5,2.3,3.8,1.0,1.0,0.3,1.4,2.5,9.3,1998-99,False,Unknown,9.932,0.4878304657994125
255,DeAndre Jordan,C,26,LAC,82,82,34.4,4.6,6.5,0.71,0.0,0.0,0.25,4.6,6.5,0.713,0.711,2.3,5.7,0.397,4.8,10.1,15.0,0.7,1.0,2.2,1.3,3.0,11.5,2014-15,False,Unknown,9.008,0.6383214920071049
1,Precious Achiuwa,C,22,TOR,73,28,23.6,3.6,8.3,0.439,0.8,2.1,0.359,2.9,6.1,0.468,0.486,1.1,1.8,0.595,2.0,4.5,6.5,1.1,0.5,0.6,1.2,2.1,9.1,2021-22,False,Unknown,11.192,0.5004399472063352
275,Ricky Ledo,SG,22,NYK,12,0,19.4,2.7,7.5,0.356,0.8,2.0,0.417,1.8,5.5,0.333,0.411,1.3,1.7,0.75,1.3,1.6,2.8,1.5,0.5,0.1,2.0,1.7,7.4,2014-15,False,Unknown,10.248,0.4485935984481087
374,Ronnie Price,PG,31,LAL,43,20,22.8,1.8,5.2,0.345,0.7,2.5,0.284,1.1,2.7,0.404,0.415,0.8,1.0,0.8,0.4,1.2,1.6,3.8,1.6,0.1,1.2,2.7,5.1,2014-15,False,Unknown,8.14,0.452127659574468
100,Gary Clark,SF,26,ORL,35,11,18.2,1.1,3.7,0.305,0.9,3.1,0.287,0.3,0.7,0.391,0.424,0.2,0.3,0.8,0.9,2.3,3.2,0.9,0.3,0.2,0.5,1.0,3.4,2020-21,False,Unknown,6.932,0.4436325678496868
291,Carlik Jones,PG,24,TOT,5,0,4.6,0.2,1.8,0.111,0.0,0.2,0.0,0.2,1.6,0.125,0.111,0.4,0.4,1.0,0.2,0.4,0.6,1.0,0.2,0.0,0.6,0.0,0.8,2021-22,False,Unknown,2.176,0.20242914979757087
355,Kostas Papanikolaou,SF,24,HOU,43,1,18.5,1.6,4.6,0.35,0.7,2.5,0.292,0.9,2.1,0.418,0.429,0.3,0.4,0.722,0.9,1.8,2.7,2.0,0.7,0.3,1.3,1.7,4.2,2014-15,False,Unknown,7.276,0.4396984924623116
271,Walter McCarty,PF,30,BOS,44,0,12.6,1.4,3.4,0.413,0.7,2.0,0.333,0.7,1.4,0.533,0.513,0.2,0.3,0.533,0.5,1.3,1.8,0.6,0.3,0.2,0.4,1.9,3.7,2004-05,False,Unknown,5.532,0.5237825594563986
123,Matthew Dellavedova,SG,24,CLE,67,13,20.6,1.7,4.6,0.362,1.0,2.5,0.407,0.6,2.1,0.307,0.472,0.4,0.6,0.763,0.6,1.3,1.9,3.0,0.4,0.0,0.9,2.3,4.8,2014-15,False,Unknown,7.364,0.4934210526315789
65,Alec Burks,SG,25,UTA,42,0,15.5,2.4,5.9,0.399,0.6,1.8,0.329,1.8,4.1,0.43,0.45,1.4,1.9,0.769,0.4,2.5,2.9,0.7,0.4,0.1,0.8,1.2,6.7,2016-17,False,Unknown,8.536,0.4973277909738717
8,Jarrett Allen,C,23,CLE,56,56,32.3,6.6,9.7,0.677,0.0,0.2,0.1,6.6,9.6,0.688,0.678,2.9,4.2,0.708,3.4,7.3,10.8,1.6,0.8,1.3,1.7,1.7,16.1,2021-22,False,Unknown,11.748,0.697090405264981
133,Donte DiVincenzo,SG,23,MIL,66,24,23.0,3.5,7.7,0.455,1.3,3.7,0.336,2.3,4.0,0.567,0.536,1.0,1.3,0.733,1.0,3.8,4.8,2.3,1.3,0.3,1.4,1.7,9.2,2019-20,False,Unknown,11.972000000000001,0.5560928433268858
200,Royal Ivey,PG,25,ATL,53,18,10.2,1.2,2.7,0.448,0.1,0.3,0.313,1.1,2.4,0.465,0.465,0.5,0.7,0.686,0.3,0.7,1.0,0.8,0.5,0.1,0.6,1.2,3.0,2006-07,False,Unknown,3.308,0.49867021276595747
451,Loren Woods,C,27,TOR,27,4,12.0,1.0,2.2,0.475,0.0,0.0,0.0,1.0,2.1,0.483,0.475,0.2,0.5,0.429,1.6,2.4,4.1,0.1,0.3,0.9,0.6,1.8,2.3,2005-06,False,Unknown,2.4200000000000004,0.47520661157024785
301,Andrés Nocioni,PF,29,CHI,53,2,24.1,3.5,8.5,0.414,1.5,3.9,0.378,2.0,4.5,0.446,0.502,1.9,2.3,0.806,0.6,3.5,4.2,1.1,0.5,0.3,1.4,3.3,10.4,2008-09,False,Unknown,13.412,0.5466778805719091
4,Bam Adebayo,C,23,MIA,64,64,33.5,7.1,12.5,0.57,0.0,0.1,0.25,7.1,12.4,0.573,0.571,4.4,5.5,0.799,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,18.7,2020-21,False,Unknown,15.02,0.6266756032171582
37,Calvin Booth,C,26,SEA,47,0,12.2,1.1,2.5,0.437,0.0,0.0,0.0,1.1,2.5,0.444,0.437,0.7,1.0,0.723,0.7,1.6,2.3,0.3,0.2,0.7,0.5,1.6,2.9,2002-03,False,Unknown,2.94,0.4931972789115646
355,Johnathan Motley,PF,22,DAL,11,4,16.0,3.6,6.8,0.533,0.1,0.5,0.167,3.5,6.3,0.565,0.54,1.4,2.5,0.536,1.3,3.2,4.5,0.6,0.3,0.2,0.8,1.6,8.7,2017-18,False,Unknown,8.4,0.550632911392405
37,Chauncey Billups,PG,25,MIN,82,54,28.7,4.2,10.0,0.423,1.5,3.8,0.394,2.7,6.2,0.441,0.498,2.5,2.9,0.885,0.4,2.3,2.8,5.5,0.8,0.2,1.7,2.1,12.5,2001-02,False,Unknown,15.076,0.5542745654487407
236,Tyronn Lue,PG,24,WAS,71,0,20.5,3.1,7.3,0.427,0.9,2.0,0.447,2.2,5.3,0.42,0.488,0.7,0.9,0.762,0.2,1.5,1.7,3.5,0.7,0.0,1.4,1.7,7.8,2001-02,False,Unknown,9.696000000000002,0.5067567567567568
200,Joe Harris,SG,26,BRK,78,14,25.3,3.9,8.0,0.491,1.9,4.6,0.419,2.0,3.4,0.589,0.612,1.1,1.3,0.827,0.7,2.7,3.3,1.6,0.4,0.3,1.2,2.0,10.8,2017-18,False,Unknown,13.172,0.6299580027998134
46,Calvin Booth,C,29,WAS,33,2,7.6,0.6,1.4,0.426,0.0,0.1,0.5,0.6,1.4,0.422,0.436,0.2,0.3,0.556,0.6,1.0,1.6,0.4,0.3,0.3,0.2,1.3,1.4,2005-06,False,Unknown,1.6320000000000001,0.4569190600522193
146,Derek Fisher,PG,37,LAL,43,43,25.6,2.1,5.6,0.383,0.6,1.7,0.324,1.6,3.9,0.41,0.433,1.0,1.2,0.83,0.2,1.9,2.1,3.3,0.9,0.1,1.3,2.0,5.9,2011-12,False,Unknown,7.827999999999999,0.4813968668407311
30,Travis Best,PG,25,IND,82,0,18.9,2.5,5.9,0.419,0.3,0.9,0.3,2.2,5.0,0.439,0.441,1.4,1.6,0.855,0.3,1.1,1.5,3.4,1.0,0.1,1.4,2.4,6.5,1997-98,False,Unknown,7.5040000000000004,0.4921259842519685
312,Anthony Peeler,SG,30,MIN,82,22,25.3,3.9,8.8,0.436,1.0,3.1,0.333,2.8,5.7,0.491,0.494,1.1,1.3,0.798,0.7,2.1,2.8,2.4,0.8,0.1,1.0,2.1,9.8,1999-00,False,Unknown,12.472000000000001,0.5228339735381989
152,Horace Grant,PF,34,SEA,76,76,35.4,3.5,7.9,0.444,0.0,0.1,0.0,3.5,7.8,0.447,0.444,1.1,1.5,0.721,2.2,5.6,7.8,2.5,0.7,0.8,0.8,2.5,8.1,1999-00,False,Unknown,8.66,0.4731308411214953
359,Jamal Murray,PG,23,DEN,48,48,35.5,7.9,16.5,0.477,2.7,6.6,0.408,5.2,9.9,0.523,0.559,2.8,3.2,0.869,0.8,3.3,4.0,4.8,1.3,0.3,2.3,2.0,21.2,2020-21,False,Unknown,24.508000000000003,0.5919142282778646
418,Shammond Williams,PG,27,DEN,27,9,26.4,3.5,8.9,0.39,1.4,3.8,0.363,2.1,5.1,0.41,0.467,1.1,1.7,0.667,0.4,1.8,2.3,5.1,0.6,0.1,2.0,2.1,9.4,2002-03,False,Unknown,13.447999999999999,0.4871475953565506
3,Ray Allen*,SG,28,SEA,56,56,38.4,8.0,18.2,0.44,2.6,6.8,0.392,5.3,11.4,0.468,0.512,4.4,4.8,0.904,1.2,3.9,5.1,4.8,1.3,0.2,2.8,2.4,23.0,2003-04,False,Unknown,27.112000000000002,0.5661677825915715
263,Sean May,PF,21,CHA,23,1,17.3,3.0,7.4,0.409,0.0,0.2,0.0,3.0,7.2,0.422,0.409,2.1,2.8,0.766,1.8,2.9,4.7,1.0,0.7,0.5,1.4,2.5,8.2,2005-06,False,Unknown,8.832,0.4749768303985171
467,Lou Williams,PG,27,ATL,60,7,24.1,3.3,8.2,0.4,1.3,3.9,0.342,2.0,4.4,0.45,0.48,2.5,3.0,0.849,0.2,1.9,2.1,3.5,0.8,0.1,1.5,1.1,10.4,2013-14,False,Unknown,13.42,0.546218487394958
291,Steve Nash*,PG,29,DAL,78,78,33.5,5.1,10.8,0.47,1.3,3.3,0.405,3.8,7.5,0.498,0.531,2.9,3.2,0.916,0.8,2.2,3.0,8.8,0.9,0.1,2.7,1.8,14.5,2003-04,False,Unknown,15.508000000000001,0.593872870249017
169,Manu Ginóbili*,SG,34,SAS,34,7,23.3,4.4,8.4,0.526,1.5,3.7,0.413,2.9,4.7,0.616,0.618,2.6,3.0,0.871,0.5,2.9,3.4,4.4,0.7,0.4,1.9,1.6,12.9,2011-12,False,Unknown,13.420000000000002,0.6635802469135802
243,Chandler Hutchison,SF,22,CHI,44,14,20.3,2.2,4.8,0.459,0.3,1.1,0.28,1.9,3.6,0.516,0.493,0.5,0.9,0.605,0.7,3.5,4.2,0.8,0.5,0.1,0.6,1.3,5.2,2018-19,False,Unknown,6.296,0.5003849114703619
63,Bobby Brown,PG,25,NOH,22,0,14.9,2.7,6.9,0.395,0.8,3.0,0.258,2.0,3.9,0.5,0.451,0.4,0.4,1.0,0.0,0.8,0.8,2.1,0.4,0.0,1.1,1.3,6.6,2009-10,False,Unknown,10.076,0.4663651780667043
434,Scott Williams,C,35,TOT,43,21,12.3,2.1,4.3,0.484,0.0,0.1,0.667,2.0,4.3,0.481,0.489,0.4,0.6,0.593,0.9,2.2,3.1,0.4,0.5,0.4,0.4,2.2,4.6,2003-04,False,Unknown,4.664,0.5039439088518842
46,Randy Brown,PG,29,CHI,71,6,16.2,1.6,4.3,0.384,0.0,0.1,0.0,1.6,4.2,0.391,0.384,0.8,1.1,0.718,0.5,0.8,1.3,2.1,1.0,0.2,0.9,1.7,4.1,1997-98,False,Unknown,4.8839999999999995,0.4285117056856187
62,Cory Carr,SG,23,CHI,42,7,14.9,1.7,5.1,0.329,0.1,0.7,0.167,1.6,4.4,0.355,0.34,0.6,0.8,0.75,0.2,1.0,1.2,1.6,0.5,0.2,1.1,1.6,4.1,1998-99,False,Unknown,6.152,0.37600880410858395
363,Bobby Simmons,SF,28,NJN,71,44,24.4,2.8,6.2,0.449,1.6,3.7,0.447,1.1,2.5,0.453,0.582,0.6,0.8,0.741,1.0,2.9,3.9,1.3,0.7,0.1,0.9,2.6,7.8,2008-09,False,Unknown,10.252,0.5952380952380952
215,Toni Kukoč*,SF,32,PHI,48,5,20.4,3.1,6.9,0.458,0.7,1.6,0.41,2.5,5.3,0.472,0.506,1.1,1.8,0.591,1.0,2.4,3.4,1.9,0.7,0.1,1.3,1.3,8.0,2000-01,False,Unknown,9.292,0.5200208008320333
295,Jordan McRae,PG,24,TOT,22,1,8.9,1.5,3.5,0.436,0.5,1.0,0.455,1.1,2.5,0.429,0.5,1.0,1.3,0.75,0.2,0.7,0.9,1.1,0.1,0.0,0.7,0.8,4.5,2015-16,False,Unknown,5.072,0.5525540275049116
370,Zach Norvell,SG,22,TOT,5,0,8.2,0.6,2.4,0.25,0.6,1.6,0.375,0.0,0.8,0.0,0.375,0.2,0.2,1.0,0.0,1.2,1.2,0.6,0.4,0.0,0.6,0.8,2.0,2019-20,False,Unknown,4.088,0.40192926045016075
302,Jermaine O'Neal,PF,27,IND,51,47,35.3,7.5,15.8,0.472,0.1,0.2,0.3,7.4,15.6,0.474,0.474,5.1,7.2,0.709,2.0,7.3,9.3,2.6,0.5,2.3,3.0,3.5,20.1,2005-06,False,Unknown,19.168,0.5298397300716997
5,Ray Allen*,SG,27,SEA,29,29,41.3,8.5,19.3,0.441,2.7,7.7,0.351,5.8,11.7,0.5,0.511,4.8,5.2,0.92,1.7,3.9,5.6,5.9,1.6,0.1,2.8,2.4,24.5,2002-03,False,Unknown,29.288,0.5674448767833982
430,Mike Wilks,PG,28,SEA,3,0,7.3,1.7,3.0,0.556,0.0,0.3,0.0,1.7,2.7,0.625,0.556,0.7,0.7,1.0,0.0,0.3,0.3,1.7,0.3,0.0,1.0,0.7,4.0,2007-08,False,Unknown,3.6079999999999997,0.6045949214026602
46,Earl Boykins,SG,27,DEN,82,3,22.5,3.9,9.3,0.419,0.7,2.1,0.322,3.2,7.3,0.447,0.455,1.7,2.0,0.877,0.5,1.2,1.7,3.6,0.6,0.0,1.2,1.0,10.2,2003-04,False,Unknown,12.280000000000001,0.5009823182711197
334,CJ McCollum,SG,27,POR,70,70,33.9,8.2,17.8,0.459,2.4,6.4,0.375,5.8,11.4,0.506,0.527,2.3,2.7,0.828,0.9,3.1,4.0,3.0,0.8,0.4,1.5,2.5,21.0,2018-19,False,Unknown,25.388,0.5529808299978934
156,Manu Ginóbili*,SG,38,SAS,58,0,19.6,3.4,7.5,0.453,1.2,3.1,0.391,2.2,4.4,0.496,0.533,1.6,1.9,0.813,0.4,2.1,2.5,3.1,1.1,0.2,1.7,1.7,9.6,2015-16,False,Unknown,11.436,0.5758157389635317
407,Marreese Speights,C,26,GSW,79,3,12.4,2.5,5.6,0.441,0.1,0.4,0.258,2.4,5.2,0.455,0.45,1.4,1.7,0.821,1.3,2.4,3.7,0.4,0.1,0.4,0.8,1.9,6.4,2013-14,False,Unknown,6.748,0.5040957781978577
314,Zaza Pachulia,C,24,ATL,77,26,19.1,2.1,4.2,0.497,0.0,0.0,0.0,2.1,4.1,0.502,0.497,2.1,3.0,0.709,2.2,3.4,5.7,0.7,0.5,0.3,1.2,2.7,6.2,2008-09,False,Unknown,5.5200000000000005,0.5615942028985507
62,Corey Brewer,SF,28,MIN,24,16,28.3,3.9,9.4,0.418,0.3,1.7,0.195,3.6,7.7,0.467,0.436,2.3,3.3,0.705,1.3,2.6,3.9,3.3,2.3,0.2,2.1,2.6,10.5,2014-15,False,Unknown,12.552,0.48378179137486177
363,Ramon Sessions,PG,23,MIN,82,1,21.1,3.1,6.8,0.456,0.0,0.2,0.067,3.1,6.6,0.467,0.457,2.0,2.8,0.717,0.7,1.9,2.6,3.1,0.7,0.1,1.7,1.7,8.2,2009-10,False,Unknown,8.232,0.5104581673306773
239,Viktor Khryapa,SF,22,POR,32,5,16.3,1.7,3.9,0.435,0.1,0.3,0.364,1.6,3.5,0.442,0.452,0.7,1.3,0.548,0.9,2.5,3.4,0.8,0.6,0.6,1.0,2.5,4.2,2004-05,False,Unknown,4.772,0.4695885509838999
260,Kevin Martin,SG,22,SAC,72,41,26.6,3.6,7.6,0.48,0.9,2.5,0.369,2.7,5.1,0.534,0.54,2.6,3.1,0.847,0.8,2.8,3.6,1.3,0.8,0.1,1.1,1.9,10.8,2005-06,False,Unknown,11.464,0.6024096385542169
211,Šarūnas Jasikevičius,SG,30,IND,37,1,17.9,2.5,6.0,0.412,0.9,2.3,0.372,1.6,3.6,0.437,0.484,1.6,1.7,0.922,0.3,1.0,1.3,3.0,0.4,0.0,1.6,1.4,7.4,2006-07,False,Unknown,9.048,0.5483106105512745
209,Gerald Henderson,SG,27,CHO,80,72,28.9,4.6,10.6,0.437,0.6,1.7,0.331,4.1,8.9,0.457,0.463,2.3,2.7,0.848,0.5,3.0,3.4,2.6,0.6,0.3,1.4,1.7,12.1,2014-15,False,Unknown,13.488,0.5132337970817781
212,Christian Laettner,PF,29,DET,16,0,21.1,2.4,6.6,0.358,0.1,0.2,0.333,2.3,6.4,0.359,0.363,2.8,3.6,0.772,1.3,2.1,3.4,1.5,0.9,0.8,1.2,1.9,7.6,1998-99,False,Unknown,8.384,0.4643206256109482
457,J.R. Smith,SG,34,LAL,6,0,13.2,1.2,3.7,0.318,0.2,1.8,0.091,1.0,1.8,0.545,0.341,0.3,0.3,1.0,0.0,0.8,0.8,0.5,0.2,0.0,0.7,0.8,2.8,2019-20,False,Unknown,5.632,0.36534446764091855
59,Chris Bosh*,C,30,MIA,44,44,35.4,7.8,16.9,0.46,1.4,3.8,0.375,6.4,13.1,0.485,0.503,4.1,5.3,0.772,1.0,6.0,7.0,2.2,0.9,0.6,2.2,1.6,21.1,2014-15,False,Unknown,23.032,0.5485648918469218
185,Jerian Grant,PG,25,CHI,74,26,22.8,2.8,6.8,0.416,0.8,2.5,0.326,2.0,4.3,0.468,0.476,1.9,2.5,0.745,0.4,1.9,2.3,4.6,0.9,0.1,1.2,1.8,8.4,2017-18,False,Unknown,10.4,0.5316455696202531
234,Andrei Kirilenko,PF,27,UTA,67,10,27.3,3.8,8.5,0.449,0.3,1.1,0.274,3.5,7.4,0.475,0.467,3.6,4.6,0.785,1.3,3.5,4.8,2.6,1.2,1.1,1.8,1.9,11.6,2008-09,False,Unknown,11.623999999999999,0.5511212466742683
433,Kevin Willis,PF,37,TOR,79,1,21.3,3.0,7.2,0.415,0.0,0.0,0.333,3.0,7.2,0.415,0.416,1.7,2.1,0.799,2.5,3.6,6.1,0.6,0.5,0.6,1.2,3.2,7.6,1999-00,False,Unknown,8.124,0.4677498769079271
124,Desmon Farmer,SG,25,SEA,8,0,4.0,0.6,1.9,0.333,0.3,1.0,0.25,0.4,0.9,0.429,0.4,0.1,0.1,1.0,0.0,0.1,0.1,1.1,0.1,0.0,0.1,0.3,1.6,2006-07,False,Unknown,2.944,0.411522633744856
235,Andre Iguodala,SF,34,GSW,64,7,25.3,2.3,5.0,0.463,0.5,1.8,0.282,1.8,3.2,0.567,0.514,0.9,1.4,0.632,0.8,3.1,3.8,3.3,0.8,0.6,1.0,1.5,6.0,2017-18,False,Unknown,7.4159999999999995,0.5341880341880342
274,Jason Maxiell,C,26,DET,76,29,20.4,2.8,5.5,0.511,0.0,0.0,0.0,2.8,5.4,0.512,0.511,1.2,2.0,0.574,2.1,3.2,5.3,0.5,0.5,0.5,0.9,2.3,6.8,2009-10,False,Unknown,6.38,0.5329153605015674
348,Patrick Patterson,PF,24,TOR,48,7,23.3,3.6,7.6,0.477,1.0,2.3,0.411,2.7,5.3,0.506,0.54,0.9,1.1,0.745,1.7,3.3,5.1,1.3,0.9,0.7,1.0,2.5,9.1,2013-14,False,Unknown,10.383999999999999,0.5628401781296388
274,Keith McLeod,PG,27,TOT,48,9,15.0,1.5,3.9,0.388,0.3,0.9,0.356,1.2,3.0,0.399,0.431,1.4,1.6,0.885,0.1,0.8,0.9,1.9,0.5,0.1,1.0,1.1,4.8,2006-07,False,Unknown,5.504,0.5212858384013901
457,Ish Smith,PG,29,DET,82,35,24.9,4.7,9.8,0.486,0.4,1.2,0.347,4.3,8.5,0.506,0.507,1.0,1.4,0.698,0.3,2.4,2.7,4.4,0.8,0.2,1.3,1.7,10.9,2017-18,False,Unknown,11.616,0.5232334869431644
413,Norman Powell,SG,26,TOR,52,26,28.4,5.7,11.5,0.495,2.1,5.3,0.399,3.6,6.3,0.575,0.586,2.5,2.9,0.843,0.5,3.2,3.7,1.8,1.2,0.4,1.5,2.1,16.0,2019-20,False,Unknown,18.076,0.6261740763932373
59,Avery Bradley,SG,29,LAL,49,44,24.2,3.5,7.8,0.444,1.3,3.5,0.364,2.2,4.3,0.51,0.526,0.4,0.5,0.833,0.4,2.0,2.3,1.3,0.9,0.1,1.0,2.2,8.6,2019-20,False,Unknown,11.520000000000001,0.5361596009975063
286,Brook Lopez,C,26,BRK,72,44,29.2,7.0,13.7,0.513,0.0,0.1,0.1,7.0,13.6,0.517,0.513,3.1,3.8,0.814,3.0,4.5,7.4,0.7,0.6,1.8,1.4,2.9,17.2,2014-15,False,Unknown,15.472,0.5594587561800677
